ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,volatility,dist_ma20,rsi,target
-0.0011013238508279736,0.0007568342480825294,0.003358302594883113,0.010780975197147024,-0.001489960143457705,0.004629165332395033,0.015166178916255902,76.39884850438574,0.0014548619291293301
0.001845477546159349,-0.0011013238508279736,0.0007568342480825294,0.003358302594883113,0.010780975197147024,0.0046216597958200845,0.015030270701028844,76.92099119773033,0.0011095796167313857
0.0014548619291293301,0.001845477546159349,-0.0011013238508279736,0.0007568342480825294,0.003358302594883113,0.0034865619749839824,0.014547399942631451,77.07000510314708,0.000634146702309437
0.0011095796167313857,0.0014548619291293301,0.001845477546159349,-0.0011013238508279736,0.0007568342480825294,0.003483588086580851,0.014047318910228363,74.88449082403743,-0.0030505659469148337
0.000634146702309437,0.0011095796167313857,0.0014548619291293301,0.001845477546159349,-0.0011013238508279736,0.003764317411448353,0.00980408187405768,65.18099929843248,0.0006475839951670207
-0.0030505659469148337,0.000634146702309437,0.0011095796167313857,0.0014548619291293301,0.001845477546159349,0.0036386899821895533,0.009169420781935913,63.94046425787155,-0.0022245226998538568
0.0006475839951670207,-0.0030505659469148337,0.000634146702309437,0.0011095796167313857,0.0014548619291293301,0.001935536112735193,0.00583961384399541,74.58497913683084,7.216412589487934e-05
-0.0022245226998538568,0.0006475839951670207,-0.0030505659469148337,0.000634146702309437,0.0011095796167313857,0.0016199580931949506,0.004847504924346861,71.91261276351368,0.004076822401987925
7.216412589487934e-05,-0.0022245226998538568,0.0006475839951670207,-0.0030505659469148337,0.000634146702309437,0.002067420737618803,0.007720781616775399,75.8313935653837,0.0012038906289380277
0.004076822401987925,7.216412589487934e-05,-0.0022245226998538568,0.0006475839951670207,-0.0030505659469148337,0.002015934793290525,0.007871864634453064,80.19378446631964,0.0036982630684988258
0.0012038906289380277,0.004076822401987925,7.216412589487934e-05,-0.0022245226998538568,0.0006475839951670207,0.002220263057431905,0.010638090017322908,74.74271443041498,0.0038665188297123134
0.0036982630684988258,0.0012038906289380277,0.004076822401987925,7.216412589487934e-05,-0.0022245226998538568,0.002425361608532265,0.013484666169819023,75.28673455491837,0.002156511184660919
0.0038665188297123134,0.0036982630684988258,0.0012038906289380277,0.004076822401987925,7.216412589487934e-05,0.002452894437343364,0.01411353193445765,76.58202438901992,0.0012459436611136387
0.002156511184660919,0.0038665188297123134,0.0036982630684988258,0.0012038906289380277,0.004076822401987925,0.002447383697144084,0.013913351322311675,80.73555977581175,0.00563090403129274
0.0012459436611136387,0.002156511184660919,0.0038665188297123134,0.0036982630684988258,0.0012038906289380277,0.0023206730568604804,0.017870284166598225,83.128894658175,-0.001074211165239725
0.00563090403129274,0.0012459436611136387,0.002156511184660919,0.0038665188297123134,0.0036982630684988258,0.0024927409250134714,0.014998263712961741,79.38974190615687,-0.0018060638680135568
-0.001074211165239725,0.00563090403129274,0.0012459436611136387,0.002156511184660919,0.0038665188297123134,0.0024188754950860746,0.012026070666136245,74.05255366395262,0.0023197196304780643
-0.0018060638680135568,-0.001074211165239725,0.00563090403129274,0.0012459436611136387,0.002156511184660919,0.002332305922356519,0.013285148928389702,75.39525171524329,0.001801882929663564
0.0023197196304780643,-0.0018060638680135568,-0.001074211165239725,0.00563090403129274,0.0012459436611136387,0.002230226500153245,0.013967212063689978,83.96305727457866,-0.0016881771203513885
0.001801882929663564,0.0023197196304780643,-0.0018060638680135568,-0.001074211165239725,0.00563090403129274,0.0025020949616719047,0.011147268228612374,79.2973315868923,0.0008777220048463043
-0.0016881771203513885,0.001801882929663564,0.0023197196304780643,-0.0018060638680135568,-0.001074211165239725,0.0023979873454784547,0.010974422659859887,85.40270355426533,0.0017492225323057532
0.0008777220048463043,-0.0016881771203513885,0.001801882929663564,0.0023197196304780643,-0.0018060638680135568,0.0022375491701846478,0.011667412462176579,86.14728542647632,0.0006723529054339931
0.0017492225323057532,0.0008777220048463043,-0.0016881771203513885,0.001801882929663564,0.0023197196304780643,0.0022103139552361486,0.01129359666221772,84.59390264769598,0.0007420595113295467
0.0006723529054339931,0.0017492225323057532,0.0008777220048463043,-0.0016881771203513885,0.001801882929663564,0.002209141723154502,0.01098530390590664,84.36227072976507,0.00032794411501048555
0.0007420595113295467,0.0006723529054339931,0.0017492225323057532,0.0008777220048463043,-0.0016881771203513885,0.0014642210855657352,0.010090887237599225,82.35903009600705,0.005103796185030386
0.00032794411501048555,0.0007420595113295467,0.0006723529054339931,0.0017492225323057532,0.0008777220048463043,0.0019868157680694868,0.013800716256512014,83.21065927338489,-0.003980395312997195
0.005103796185030386,0.00032794411501048555,0.0007420595113295467,0.0006723529054339931,0.0017492225323057532,0.0024043522930552006,0.00841728781716236,70.49611535422702,0.0016166008745580412
-0.003980395312997195,0.005103796185030386,0.00032794411501048555,0.0007420595113295467,0.0006723529054339931,0.0023646858596116436,0.008615541377244918,70.88478469210402,-0.004673955687259985
0.0016166008745580412,-0.003980395312997195,0.005103796185030386,0.00032794411501048555,0.0007420595113295467,0.0028691092629255554,0.0029258066255900394,53.48889462723306,0.0012701392506023993
-0.004673955687259985,0.0016166008745580412,-0.003980395312997195,0.005103796185030386,0.00032794411501048555,0.0028192230364128866,0.0032101266598225505,57.55000366327204,0.008040609979727099
0.0012701392506023993,-0.004673955687259985,0.0016166008745580412,-0.003980395312997195,0.005103796185030386,0.0037263936469871016,0.010087915867744952,70.32895293921622,-0.0031975773767407194
0.008040609979727099,0.0012701392506023993,-0.004673955687259985,0.0016166008745580412,-0.003980395312997195,0.0039503088464682735,0.006002822881774191,62.09799145469792,0.0009440129366793155
-0.0031975773767407194,0.008040609979727099,0.0012701392506023993,-0.004673955687259985,0.0016166008745580412,0.003951855413748371,0.00615274417117349,61.17936720871643,0.0015908441079038695
0.0009440129366793155,-0.0031975773767407194,0.008040609979727099,0.0012701392506023993,-0.004673955687259985,0.0039638813137221444,0.006935963014119034,65.9129916697641,0.00018994776966671517
0.0015908441079038695,0.0009440129366793155,-0.0031975773767407194,0.008040609979727099,0.0012701392506023993,0.003965576582935653,0.006581436413791927,65.23187484668048,0.003092289326314394
0.00018994776966671517,0.0015908441079038695,0.0009440129366793155,-0.0031975773767407194,0.008040609979727099,0.0037626612674907553,0.008940904425245103,66.5752815251939,0.00127044388477643
0.003092289326314394,0.00018994776966671517,0.0015908441079038695,0.0009440129366793155,-0.0031975773767407194,0.0034204282560629253,0.009310586096887988,67.14140815385629,-0.00018912080508191734
0.00127044388477643,0.003092289326314394,0.00018994776966671517,0.0015908441079038695,0.0009440129366793155,0.0034327424335555898,0.008334179213455518,66.09684323167468,0.0014426139320604147
-0.00018912080508191734,0.00127044388477643,0.003092289326314394,0.00018994776966671517,0.0015908441079038695,0.0028352537280543983,0.009021288859578676,67.1409828924647,-0.0037689813393701364
0.0014426139320604147,-0.00018912080508191734,0.00127044388477643,0.003092289326314394,0.00018994776966671517,0.0032824103729209423,0.004567322733351976,55.181257998257855,-0.0008980469760537102
-0.0037689813393701364,0.0014426139320604147,-0.00018912080508191734,0.00127044388477643,0.003092289326314394,0.0021593393999971514,0.0030977233991316133,60.44640516908795,0.000983150911293032
-0.0008980469760537102,-0.0037689813393701364,0.0014426139320604147,-0.00018912080508191734,0.00127044388477643,0.0018427212501573927,0.003554229582871862,59.663085688199594,-0.0023122805602819227
0.000983150911293032,-0.0008980469760537102,-0.0037689813393701364,0.0014426139320604147,-0.00018912080508191734,0.002027279035115078,0.0008573523781757321,64.42632626983973,-0.005540998742123611
-0.0023122805602819227,0.000983150911293032,-0.0008980469760537102,-0.0037689813393701364,0.0014426139320604147,0.0026262023584993654,-0.0047379546137665115,52.44565678745452,0.008162652782972403
-0.005540998742123611,-0.0023122805602819227,0.000983150911293032,-0.0008980469760537102,-0.0037689813393701364,0.003821680171028038,0.002961159400482213,52.63757137140184,-0.002629416978897395
0.008162652782972403,-0.005540998742123611,-0.0023122805602819227,0.000983150911293032,-0.0008980469760537102,0.003772565255872513,0.00025680243553899244,53.53373804078029,0.0012748698887901106
-0.002629416978897395,0.008162652782972403,-0.005540998742123611,-0.0023122805602819227,0.000983150911293032,0.0037727764839837674,0.0011996235303232744,53.99811586307092,0.006519838879752696
0.0012748698887901106,-0.002629416978897395,0.008162652782972403,-0.005540998742123611,-0.0023122805602819227,0.00435557848518529,0.00716478194298222,59.95148269285877,-0.0007505427033295442
0.006519838879752696,0.0012748698887901106,-0.002629416978897395,0.008162652782972403,-0.005540998742123611,0.0043481673352368565,0.005631110322099642,58.5901593051336,0.002053984278231966
-0.0007505427033295442,0.006519838879752696,0.0012748698887901106,-0.002629416978897395,0.008162652782972403,0.004157596907856976,0.006879645377756469,57.466200250544475,-0.00038433158680325395
0.002053984278231966,-0.0007505427033295442,0.006519838879752696,0.0012748698887901106,-0.002629416978897395,0.004138977236545678,0.006096674769748398,55.39598002816541,0.009800332196793644
-0.00038433158680325395,0.002053984278231966,-0.0007505427033295442,0.006519838879752696,0.0012748698887901106,0.005038486444683717,0.014941285443334866,65.10639677557282,-0.0003692938827907781
0.009800332196793644,-0.00038433158680325395,0.002053984278231966,-0.0007505427033295442,0.006519838879752696,0.004905737465583272,0.013571714097789088,63.461215380690554,0.008157586662811174
-0.0003692938827907781,0.009800332196793644,-0.00038433158680325395,0.002053984278231966,-0.0007505427033295442,0.004521359960453569,0.020530274309468372,74.31647512757749,-0.0020265829358053324
0.008157586662811174,-0.0003692938827907781,0.009800332196793644,-0.00038433158680325395,0.002053984278231966,0.004421621084449777,0.01724140677896355,72.61137459970003,-0.0010527105492864532
-0.0020265829358053324,0.008157586662811174,-0.0003692938827907781,0.009800332196793644,-0.00038433158680325395,0.00425671163165701,0.015162764328907353,70.5665430080136,-0.003746390525955308
-0.0010527105492864532,-0.0020265829358053324,0.008157586662811174,-0.0003692938827907781,0.009800332196793644,0.0046700830990664055,0.01061960343635202,68.55246348327154,-0.00011411217053034995
-0.003746390525955308,-0.0010527105492864532,-0.0020265829358053324,0.008157586662811174,-0.0003692938827907781,0.004391164949471693,0.00975471118353773,76.34696817740421,0.002928067010109385
-0.00011411217053034995,-0.003746390525955308,-0.0010527105492864532,-0.0020265829358053324,0.008157586662811174,0.004367649065705694,0.011887933908079367,73.4687591374473,0.005491202035518141
0.002928067010109385,-0.00011411217053034995,-0.003746390525955308,-0.0010527105492864532,-0.0020265829358053324,0.0045455605398491685,0.016155777523219318,81.01784098632011,0.0031968421216958323
0.005491202035518141,0.002928067010109385,-0.00011411217053034995,-0.003746390525955308,-0.0010527105492864532,0.004489082204704324,0.01789413911939927,81.82489590444368,0.001547723722089516
0.0031968421216958323,0.005491202035518141,0.002928067010109385,-0.00011411217053034995,-0.003746390525955308,0.0036156124530957573,0.017926881376184194,79.70606852160579,-0.000473068970150185
0.001547723722089516,0.0031968421216958323,0.005491202035518141,0.002928067010109385,-0.00011411217053034995,0.0036214031386782625,0.01581568021868164,80.21128182124033,-0.004079167730762682
-0.000473068970150185,0.001547723722089516,0.0031968421216958323,0.005491202035518141,0.002928067010109385,0.003112514834760251,0.009996913050223414,71.6834016896573,0.008934313410142761
-0.004079167730762682,-0.000473068970150185,0.001547723722089516,0.0031968421216958323,0.005491202035518141,0.004044552447592743,0.017314213762091475,77.11991427065978,0.005348478579597589
0.008934313410142761,-0.004079167730762682,-0.000473068970150185,0.001547723722089516,0.0031968421216958323,0.004142641181506788,0.020610323842723093,75.07142095208542,-0.0032354980431185012
0.005348478579597589,0.008934313410142761,-0.004079167730762682,-0.000473068970150185,0.001547723722089516,0.004067695691159248,0.015400235502978447,70.73348123078947,-0.0008282360735725663
-0.0032354980431185012,0.005348478579597589,0.008934313410142761,-0.004079167730762682,-0.000473068970150185,0.004114051384443547,0.01302095881622612,63.85264003212206,0.0019836870126583982
-0.0008282360735725663,-0.0032354980431185012,0.005348478579597589,0.008934313410142761,-0.004079167730762682,0.004098206660910738,0.013356385810854752,68.53071253071253,-0.00045827163811375547
0.0019836870126583982,-0.0008282360735725663,-0.0032354980431185012,0.005348478579597589,0.008934313410142761,0.003929341980994164,0.011347504652435834,69.47310055642072,-0.0010589757000585695
-0.00045827163811375547,0.0019836870126583982,-0.0008282360735725663,-0.0032354980431185012,0.005348478579597589,0.0039187321979197885,0.00877374484510792,74.09397399441451,0.0007906283102422613
-0.0010589757000585695,-0.00045827163811375547,0.0019836870126583982,-0.0008282360735725663,-0.0032354980431185012,0.003909298474221877,0.00851687347481257,74.81163224801413,0.0018323190029195554
0.0007906283102422613,-0.0010589757000585695,-0.00045827163811375547,0.0019836870126583982,-0.0008282360735725663,0.0039009001552984092,0.009200395843056621,74.14054376664009,-0.005196632292748298
0.0018323190029195554,0.0007906283102422613,-0.0010589757000585695,-0.00045827163811375547,0.0019836870126583982,0.004072350963443913,0.003479127379924761,60.616575658180096,0.008269078218398127
-0.005196632292748298,0.0018323190029195554,0.0007906283102422613,-0.0010589757000585695,-0.00045827163811375547,0.003927779675992621,0.01079482962739658,65.1985920074253,0.006378433243936035
