Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Target
0.6826711524627593,0.6287340150599929,0.2661013685373086,0.03900642076281813,0.4555667819901088,14.416908875460905
0.6238066594255363,0.9464504581607692,0.10382708601111934,0.34203383987045766,0.1339366988727243,14.178800060443226
0.5015470739436155,0.5989234460110525,0.2657483575030042,0.20329356424166156,0.2738090948056513,12.80681233481502
0.4487638884268347,0.12125271213239064,0.5590677276092374,0.2650435287113426,0.3844330974291502,7.103506625640516
0.3633833709964964,0.8590776944503427,0.46803469292272704,0.21344933224460927,0.9346053880772532,14.148909740141006
0.2230900184453558,0.056515690796757334,0.10339493663004151,0.43150811984764237,0.22991837086163258,9.505054047792127
0.13971019064915835,0.04552549979974352,0.5413288592698038,0.793967726043636,0.6104112036936661,9.449650042637254
0.4573790945561945,0.2932701216186546,0.09212341482876796,0.22824629898988757,0.5536207795648738,12.943876173872376
0.940898280030737,0.9708029884185414,0.4487388181245502,0.9687948466579227,0.3108205149559963,15.81848733477917
0.16147048151904642,0.27270184980354006,0.07882389545335,0.13564952426007792,0.25068296486844754,7.940618853735069
0.9738004133571495,0.5441986625037022,0.2752391810370083,0.7094388646339748,0.27149200254271133,18.79839497235973
0.029617858217774184,0.8006823564264145,0.29829267843077667,0.4932114395719891,0.7878442635970163,9.875348194395118
0.5511971879918209,0.8621807919496653,0.5416969395880553,0.5991989276172377,0.4450985728973855,16.967558527266025
0.030970603422510123,0.2748956582570877,0.03279987427689601,0.42033538919549895,0.8951000290662443,13.717008646543091
0.23882210312969743,0.17185333261374425,0.050268851174613105,0.04561148177851948,0.187136139808327,6.773672221562542
0.5202887308715046,0.40927272864618414,0.29498238392232445,0.0539511322741022,0.5207742386385216,10.788955559782108
0.34071876630700526,0.24817291980837441,0.5798932423754992,0.7049918837513753,0.8128960371829431,14.336682113991397
0.08483771408519192,0.9866395785011755,0.3742707957561203,0.3706421470668909,0.8127995672575026,9.035039625320847
0.08533298229916564,0.30210608064839584,0.22930903312031004,0.5486912662093353,0.3272894217257033,8.432505277564644
0.31063060410658105,0.5935073929629318,0.5020952334139177,0.13004700521468282,0.9898065158151844,12.809878442149923
0.12803935071759132,0.1903425410760331,0.0005278436858323632,0.8694216477856673,0.7649583948988818,18.85381175721715
0.37391602721856676,0.34624490194584034,0.24481834726203255,0.654287335904345,0.28999008041367735,14.430341218527511
0.6817359520656108,0.5055417234297395,0.6942318788231372,0.172754646011967,0.8526322327715399,16.3419355166793
0.5339565469349339,0.06168029625309546,0.20874588239862923,0.4858205588603991,0.0859737352792116,6.529047113731648
0.8310844073565952,0.9117377082773536,0.2543400875776042,0.7725264231625943,0.2654732249976489,17.7047548117498
0.9743458249772865,0.8983220196913693,0.31740532915896913,0.962572886161193,0.8123952417460469,18.432374957032174
0.01802425316444023,0.5950308533415132,0.588368758244175,0.37870790874791405,0.7497673258508377,7.296503726743074
0.604208575793655,0.732523747287522,0.9913346342248459,0.2600937135077649,0.32238982137347505,19.358645126078166
0.28234238193173233,0.9374485607401548,0.2047773819306884,0.166539232099832,0.18183854974819902,11.723476330185667
0.2099318316734844,0.7761518641056229,0.48640909899108653,0.2247500381773575,0.19517461504000622,8.607686021364817
0.4800359575072838,0.60008411190417,0.6516933714956425,0.07092751177356338,0.01773874090858507,8.342578015341342
0.3452449311574134,0.8072455829934737,0.8969227410227758,0.7879183594147862,0.84849901872752,22.550221718496662
0.8525266696954988,0.5619879451183827,0.6628109362497648,0.6489047080606765,0.36398213989773254,20.285118291131628
0.15628395850962695,0.7206270065260263,0.7250759105109018,0.6829937462355694,0.22744058931457767,11.337042056923282
0.8179041768324394,0.038363861355701134,0.8707971723381132,0.5127498997939296,0.3982502348634128,10.449683268670114
0.8412300956100756,0.19836360624008464,0.3168891190621502,0.5168806739736777,0.5716032952360652,12.696974131018107
0.5056495689035311,0.526123611778777,0.20432466143702765,0.7210458363010783,0.42158400579063615,18.610875598100073
0.7839718505055895,0.39480728287825606,0.646046944096596,0.15061095306851913,0.9326481005424786,15.368221093675439
0.8843972763852587,0.8643496270606393,0.247460138146398,0.8379846017090474,0.16928127754296307,15.48938544429485
0.8129477019446214,0.678542029790759,0.8890749167467196,0.4493360594354341,0.8938897627221916,22.111479181775135
0.9540510272587224,0.60617463445088,0.22864280550346272,0.6717006844058567,0.6181282404578958,20.468094155027345
0.6696990448287525,0.8416317320471184,0.23368028441447652,0.18768063432097748,0.011211023247280294,12.693645984342387
0.4336260835426313,0.47245192036653294,0.9969618462112396,0.28227178596274816,0.3941380041077108,17.175474619938317
0.4150897026278759,0.6148966387647306,0.2593180844189722,0.3780379046030521,0.4423188563623751,15.421438055652226
0.2897279837382146,0.23875177108602408,0.21354285449034138,0.41114433647998705,0.7040314525916569,11.485066253057836
0.822848905522444,0.8504901885825635,0.6416444970912203,0.8332134181708034,0.7006642057232902,20.258001526438687
0.3500176092979035,0.3464745399364295,0.5601321417080347,0.4634435559955775,0.45980813309987056,10.48293353519656
0.31296906015522596,0.31304226208978503,0.1038629267009461,0.5598958107965798,0.24483233812820926,12.762671913596806
0.829164915995099,0.8375540750429986,0.11742866787347517,0.8123227798420455,0.5641649823786211,20.013983548904314
0.5777817617119738,0.24452643145884556,0.9226012436534787,0.5572739967343185,0.5265053253821466,16.58870342256773
0.8774700466544819,0.7387231507265664,0.013745554011345251,0.2483762603698002,0.21440648299316456,18.232095952508256
0.4840186346694154,0.45955840577715956,0.6914444274153115,0.0026611036192794035,0.586760265771483,10.149830655212792
0.7267805523552676,0.13668831972388296,0.3395059072718438,0.9427452535006329,0.5028754776591401,15.893429530860171
0.2018476685437104,0.6095551016456765,0.09094623972314098,0.6957230302181586,0.4090011410805727,15.221552790481379
0.5055950154590377,0.25952332297713443,0.9344739302466315,0.5219356677911031,0.17346249631794308,13.917564333996353
0.07813104293905582,0.06969577956914585,0.5929594554972878,0.602936067575538,0.9061048893549762,11.30327470660257
0.05187043071066,0.574186127272512,0.9588783191184578,0.014631179505223413,0.2402579884224546,4.3731266079906455
0.07251549633756249,0.9940559567681135,0.8700225271891717,0.46593278330109233,0.6663765241924039,14.444860094662841
0.4231748514330562,0.623182961400293,0.40185990568907637,0.8380356018481746,0.4823185800675971,18.286539915095084
0.06887468520822926,0.15113525941620154,0.993572171490861,0.8711954020224856,0.13332741934664782,15.208491722329477
0.6951575104898038,0.8103628725474499,0.27910479553955514,0.7487387091100682,0.8324208554247096,22.813214148506322
0.6310469489961815,0.4072597581945191,0.09703601137216322,0.9474299981808262,0.4160790816386857,21.719615511097775
0.6203030900433798,0.6449822620531418,0.3743827847146187,0.20826782126756904,0.7203202132860334,16.169230576076917
0.389030491584902,0.10385097443212776,0.863036493244251,0.9226935134429329,0.48242636435641273,14.55986089346657
0.6800025915317677,0.45077853957517655,0.8260557504884681,0.7167813399925107,0.9135930815452968,20.55477212672207
0.49546013317236026,0.952824716936136,0.6250132491160458,0.7172054798944385,0.4312369913906071,21.141864148271356
0.9214577362165304,0.97850596693269,0.010670127006162766,0.6227412763774776,0.41283939775890643,16.23793558840583
0.8816149409898382,0.3291034310477686,0.4069537824742556,0.9062752395893533,0.7568667019578188,20.865816938788665
0.6607273931091515,0.9506063715798728,0.7296784136472413,0.052045838756131446,0.8842451739289542,15.753913674189036
0.7798186756231436,0.7839252791418876,0.5192800823952713,0.8579519454023363,0.39137809336374696,19.696548624693403
0.11136582336489109,0.8303221914806358,0.2531956784557905,0.5637842960192129,0.4053724704378353,11.355322173406506
0.6514298121960167,0.09422808894086765,0.6953056776022964,0.7247826567743876,0.9934799343336271,14.30921096757578
0.5220838091622765,0.19409453928960518,0.6894891563269572,0.9029767236174566,0.163705818138419,12.554269055298786
0.004333316482782235,0.23291582960097978,0.4395533460762273,0.5630792883523885,0.915902777592101,9.2520324132651
0.9450357350836177,0.0820947265907741,0.10934520731350295,0.8438391468633399,0.10959377456687358,14.26437157830342
0.3644047061362373,0.8174352692338844,0.0979690903950673,0.6797565876823719,0.2933283332065102,19.661826698261134
0.47909192104922904,0.9462969204384414,0.560907528070371,0.6675621017861716,0.11288381849184759,16.873641871542137
0.5813910991978334,0.5363868473411499,0.9426908265470538,0.6947596400433964,0.293972617345426,19.44282738034397
0.8302435279704073,0.23145317131964038,0.3773911104236912,0.7920842965739525,0.5280714117368048,17.083573053683597
0.5592271166913997,0.8798314961199845,0.4260328494448239,0.7227231504089364,0.28658564230414607,18.17024030095435
0.5602808490667015,0.43990745798337194,0.9471864655581935,0.8906508441418367,0.6595112723444972,23.791853279765988
0.3534774751283788,0.6422096370026974,0.24563157404881453,0.10927944536815992,0.7943842250928563,13.696584844987886
0.2991955061317254,0.13499556933063517,0.42256266501934814,0.09096984842685607,0.26324365627324664,3.1938427183407
0.09152999208409918,0.2957643540736953,0.9733392661965915,0.9769773207580144,0.25467163554711925,14.822943972980058
0.6571769358449668,0.7720120654136914,0.8740993907642146,0.392220416952931,0.8114298926822551,19.388247098081393
0.9513862184004778,0.43606061209230473,0.429364820389177,0.6780795101909313,0.7675685623061896,21.491364730832277
0.23706947011035762,0.11712793074230998,0.5071235509350089,0.5369863843736321,0.6758289313211581,10.601989919540292
0.9723654847799783,0.7357404498934492,0.015499916690321025,0.8799856915608364,0.1008047848685576,21.07266699998417
0.0585509292439792,0.3342383186960608,0.7848969771114676,0.7076809347409158,0.7886149646724064,13.009959151712502
0.11644552408471143,0.5964745775439524,0.2749791919736402,0.07964512903476584,0.42960274344854676,6.649403949581304
0.18598699959572373,0.3543280557684829,0.01537018270878876,0.16652267925823683,0.3353398193126772,9.646925633115202
0.7333839593650058,0.501893025160152,0.7459668078860847,0.4945155505222182,0.12795816410830285,17.359432172026768
0.04335321411952808,0.7061673428895245,0.29110490552717494,0.2450950073048921,0.32425800069796207,6.744770512697081
0.058153027989850115,0.8521327196193863,0.7304362943536913,0.6986153060111209,0.3396763385456688,12.800942972402924
0.2203798143662371,0.09578382552549614,0.8479537823472516,0.649367437522107,0.15785543639868138,11.48877276388514
0.14989429532815812,0.0899672788609609,0.5633837406661656,0.1137624624806518,0.13877588411263075,3.50255388644182
0.22420981220884317,0.6736624198934342,0.8947018610241837,0.03291858676395376,0.812451131720594,13.264536260361268
0.6995703298454095,0.7057667693076394,0.6999660121046174,0.8542604370931057,0.08738006251949093,19.699390318669096
0.6982692319477085,0.7322592825084565,0.4606990131165025,0.6768855167565773,0.5382394482471339,19.984368680592418
0.2883065923760092,0.999268685196316,0.08431752685655247,0.5681141810051872,0.5154493601746942,19.090632057694222
0.8035740853838729,0.44340821299471656,0.4910336198668015,0.6699713489009396,0.22124394441204887,17.708638460538996
0.1448986133661,0.1041788387594983,0.3003154234639268,0.9991787463354405,0.0943294132616681,10.83295964535809
0.2638824928499246,0.7210358225502829,0.4757675090025101,0.7579035355840174,0.4865358478198907,14.926128546798555
0.941703134706335,0.5704518470188736,0.7942006782573834,0.705038717544494,0.28080288854758184,19.63018506691601
0.6376642845894569,0.6545144667421172,0.08464993460641068,0.9502246055934324,0.10693606349574392,21.79347917412984
0.8211261044851798,0.4930351215402048,0.8467830271688292,0.6007397744503934,0.6818330320328587,19.59497838255544
0.6253976298804127,0.8169684504748762,0.6535607255451928,0.8393708635378904,0.9444878798452436,23.412385369793416
0.3854921775423572,0.9663262632072687,0.11130867979959014,0.10525534524604097,0.04331601945501573,12.844816010966529
0.8792726411829093,0.7792031367651079,0.19074826370580278,0.6940199458245654,0.6026329212856348,22.16658221127286
0.5976823355234591,0.8696958848516338,0.8908321482896335,0.4490377603699617,0.45930368821307377,18.414607582993263
0.30774951660782024,0.12642622715502805,0.7608075414310771,0.850780382630682,0.25700623222243224,13.205741596777937
0.32531882790763844,0.32455501424025246,0.6318445066424758,0.04476508538311641,0.5887860453018035,8.83950379141037
0.3008783178608819,0.27239095294880433,0.39177662557450343,0.011996679062675653,0.9691406601612803,7.251080522715569
0.24382385260040484,0.34909698649408205,0.1626004084036986,0.23005436774689703,0.07656864182011625,7.263205962539682
0.9042432914075651,0.37472197050737643,0.5498685627762052,0.05057310382422886,0.4261212379522308,12.627429441583946
0.5435955749112921,0.6537779229561563,0.387050011934887,0.6472222833978555,0.04476838868848687,16.616373385705845
0.49300590600556626,0.9654571431781466,0.5467554467301879,0.3285354769569482,0.09546730079404708,13.686559162503187
0.7432202504026062,0.8027580967438215,0.5439762579598412,0.14960285914085747,0.7868627237404655,15.414466455498518
0.4274505332424855,0.4103375943357709,0.9883898786398629,0.4698020756976796,0.25641836957542063,15.70380473818922
0.000252454490562104,0.7631743856097388,0.7468481212961181,0.509722705566481,0.9029189732330538,10.158506983820168
0.5008766058895991,0.9814214249220252,0.09737672910800421,0.30306576117510164,0.6382244150406114,19.515043774781457
0.12606104183739775,0.4393488770113805,0.16263325374888837,0.7511473516928845,0.166500860404579,11.904566052127155
0.24936844974269878,0.45038132314567414,0.2122119681017124,0.5004202932051846,0.7202380759451205,13.841599401464908
0.7778924758331541,0.8123688028737808,0.5737442425445864,0.1901538629126105,0.6770406851477173,14.308260170988222
0.6629958963989008,0.38229701496096236,0.4142442515210034,0.34803894342153896,0.23538500695330788,11.935308159462595
0.1985829782260834,0.5395229435126496,0.18299771660209885,0.438737207510412,0.7995603162422289,13.56815092841605
0.5327090660990051,0.03526301810514687,0.8400990156676927,0.044841374997573236,0.9062322741034792,7.346360875455498
0.9196081769537723,0.008171092407713965,0.1221047926303771,0.7333444499161096,0.26344160468691347,12.610993468627187
